Id,DATE,PRCP,TMAX,TMIN
21992,2008-03-18,0.0,51,39
21993,2008-03-19,0.05,53,38
21994,2008-03-20,0.11,48,38
21995,2008-03-21,0.0,49,36
21996,2008-03-22,0.0,59,34
21997,2008-03-23,0.64,47,37
21998,2008-03-24,0.0,51,35
21999,2008-03-25,0.29,46,32
22000,2008-03-26,0.28,45,33
22001,2008-03-27,0.0,45,34
22002,2008-03-28,0.32,42,33
22003,2008-03-29,0.3,45,33
22004,2008-03-30,0.0,49,34
22005,2008-03-31,0.03,50,37
22006,2008-04-01,0.0,50,32
22007,2008-04-02,0.0,53,35
22008,2008-04-03,0.0,57,34
22009,2008-04-04,0.13,48,40
22010,2008-04-05,0.06,50,39
22011,2008-04-06,0.11,51,42
22012,2008-04-07,0.04,50,39
22013,2008-04-08,0.06,50,38
22014,2008-04-09,0.0,53,35
22015,2008-04-10,0.01,56,41
22016,2008-04-11,0.0,62,38
22017,2008-04-12,0.0,79,43
22018,2008-04-13,0.08,57,43
22019,2008-04-14,0.25,52,37
22020,2008-04-15,0.01,49,36
22021,2008-04-16,0.0,57,42
22022,2008-04-17,0.01,57,42
22023,2008-04-18,0.0,49,37
22024,2008-04-19,0.15,45,34
22025,2008-04-20,0.04,48,34
22026,2008-04-21,0.03,51,36
22027,2008-04-22,0.02,57,38
22028,2008-04-23,0.17,55,43
22029,2008-04-24,0.0,53,41
22030,2008-04-25,0.0,57,40
22031,2008-04-26,0.0,67,37
22032,2008-04-27,0.03,63,46
22033,2008-04-28,0.34,64,45
22034,2008-04-29,0.2,56,40
22035,2008-04-30,0.16,57,40
22036,2008-05-01,0.0,58,39
22037,2008-05-02,0.0,62,43
22038,2008-05-03,0.09,51,46
22039,2008-05-04,0.0,64,46
22040,2008-05-05,0.0,66,48
22041,2008-05-06,0.0,55,47
22042,2008-05-07,0.0,55,44
22043,2008-05-08,0.0,59,43
22044,2008-05-09,0.0,61,42
22045,2008-05-10,0.01,60,46
22046,2008-05-11,0.02,56,44
22047,2008-05-12,0.01,59,42
22048,2008-05-13,0.13,54,48
22049,2008-05-14,0.0,66,51
22050,2008-05-15,0.0,71,53
22051,2008-05-16,0.0,84,53
22052,2008-05-17,0.0,90,57
22053,2008-05-18,0.0,74,53
22054,2008-05-19,0.1,75,56
22055,2008-05-20,0.19,59,49
22056,2008-05-21,0.1,57,47
22057,2008-05-22,0.0,57,46
22058,2008-05-23,0.03,59,51
22059,2008-05-24,0.04,77,50
22060,2008-05-25,0.13,66,53
22061,2008-05-26,0.0,68,51
22062,2008-05-27,0.0,69,53
22063,2008-05-28,0.0,66,50
22064,2008-05-29,0.0,59,48
22065,2008-05-30,0.0,62,49
22066,2008-05-31,0.04,63,49
22067,2008-06-01,0.0,58,50
22068,2008-06-02,0.03,62,47
22069,2008-06-03,0.58,58,48
22070,2008-06-04,0.26,59,46
22071,2008-06-05,0.19,54,47
22072,2008-06-06,0.38,55,47
22073,2008-06-07,0.0,55,48
22074,2008-06-08,0.0,57,48
22075,2008-06-09,0.17,55,44
22076,2008-06-10,0.03,58,44
22077,2008-06-11,0.0,55,48
22078,2008-06-12,0.0,65,48
22079,2008-06-13,0.0,63,49
22080,2008-06-14,0.0,64,47
22081,2008-06-15,0.0,70,49
22082,2008-06-16,0.0,71,49
22083,2008-06-17,0.0,62,48
22084,2008-06-18,0.0,61,49
22085,2008-06-19,0.0,71,50
22086,2008-06-20,0.0,83,51
22087,2008-06-21,0.0,77,56
22088,2008-06-22,0.0,68,53
22089,2008-06-23,0.0,66,49
22090,2008-06-24,0.0,71,49
22091,2008-06-25,0.0,73,51
22092,2008-06-26,0.0,66,49
22093,2008-06-27,0.0,81,54
22094,2008-06-28,0.0,91,60
22095,2008-06-29,0.0,92,63
22096,2008-06-30,0.0,82,57
22097,2008-07-01,0.0,76,55
22098,2008-07-02,0.0,82,55
22099,2008-07-03,0.25,72,56
22100,2008-07-04,0.0,71,59
22101,2008-07-05,0.0,70,58
22102,2008-07-06,0.0,69,56
22103,2008-07-07,0.0,76,54
22104,2008-07-08,0.0,84,54
22105,2008-07-09,0.0,82,62
22106,2008-07-10,0.0,73,54
22107,2008-07-11,0.0,81,52
22108,2008-07-12,0.0,87,58
22109,2008-07-13,0.0,85,61
22110,2008-07-14,0.0,81,56
22111,2008-07-15,0.0,84,59
22112,2008-07-16,0.0,75,53
22113,2008-07-17,0.0,71,52
22114,2008-07-18,0.0,66,54
22115,2008-07-19,0.0,73,53
22116,2008-07-20,0.0,80,51
22117,2008-07-21,0.0,74,54
22118,2008-07-22,0.0,65,54
22119,2008-07-23,0.0,65,53
22120,2008-07-24,0.0,76,53
22121,2008-07-25,0.0,76,54
22122,2008-07-26,0.0,74,53
22123,2008-07-27,0.0,73,57
22124,2008-07-28,0.0,78,54
22125,2008-07-29,0.11,64,55
22126,2008-07-30,0.0,67,53
22127,2008-07-31,0.12,72,51
22128,2008-08-01,0.09,70,56
22129,2008-08-02,0.0,71,53
22130,2008-08-03,0.0,73,52
22131,2008-08-04,0.0,82,55
22132,2008-08-05,0.0,88,62
22133,2008-08-06,0.0,86,61
22134,2008-08-07,0.0,80,55
22135,2008-08-08,0.0,71,54
22136,2008-08-09,0.29,69,55
22137,2008-08-10,0.0,70,56
22138,2008-08-11,0.0,75,60
22139,2008-08-12,0.0,76,58
22140,2008-08-13,0.0,80,62
22141,2008-08-14,0.0,90,63
22142,2008-08-15,0.0,90,65
22143,2008-08-16,0.0,90,63
22144,2008-08-17,0.0,85,62
22145,2008-08-18,0.17,64,60
22146,2008-08-19,0.48,72,59
22147,2008-08-20,0.7,66,57
22148,2008-08-21,0.02,68,56
22149,2008-08-22,0.0,74,54
22150,2008-08-23,0.0,81,56
22151,2008-08-24,0.88,73,57
22152,2008-08-25,0.07,66,56
22153,2008-08-26,0.16,66,54
22154,2008-08-27,0.01,67,53
22155,2008-08-28,0.0,69,58
22156,2008-08-29,0.0,72,56
22157,2008-08-30,0.0,64,53
22158,2008-08-31,0.0,65,51
22159,2008-09-01,0.0,64,50
22160,2008-09-02,0.0,69,49
22161,2008-09-03,0.0,69,51
22162,2008-09-04,0.0,71,53
22163,2008-09-05,0.0,73,52
22164,2008-09-06,0.0,73,55
22165,2008-09-07,0.0,76,58
22166,2008-09-08,0.0,78,55
22167,2008-09-09,0.0,73,55
22168,2008-09-10,0.0,73,50
22169,2008-09-11,0.0,76,53
22170,2008-09-12,0.0,75,52
22171,2008-09-13,0.0,74,52
22172,2008-09-14,0.0,77,53
22173,2008-09-15,0.0,79,54
22174,2008-09-16,0.0,80,53
22175,2008-09-17,0.0,74,54
22176,2008-09-18,0.0,60,54
22177,2008-09-19,0.0,60,54
22178,2008-09-20,0.54,58,54
22179,2008-09-21,0.02,64,54
22180,2008-09-22,0.01,63,49
22181,2008-09-23,0.0,61,43
22182,2008-09-24,0.12,61,50
22183,2008-09-25,0.09,62,53
22184,2008-09-26,0.0,65,53
22185,2008-09-27,0.0,66,51
22186,2008-09-28,0.0,70,50
22187,2008-09-29,0.0,78,50
22188,2008-09-30,0.0,71,52
22189,2008-10-01,0.0,74,49
22190,2008-10-02,0.07,68,57
22191,2008-10-03,0.57,62,57
22192,2008-10-04,0.07,62,50
22193,2008-10-05,0.02,56,48
22194,2008-10-06,0.32,59,52
22195,2008-10-07,0.01,60,48
22196,2008-10-08,0.01,56,44
22197,2008-10-09,0.0,52,40
22198,2008-10-10,0.0,55,44
22199,2008-10-11,0.0,56,37
22200,2008-10-12,0.0,58,44
22201,2008-10-13,0.09,59,50
22202,2008-10-14,0.0,55,41
22203,2008-10-15,0.09,51,40
22204,2008-10-16,0.06,57,45
22205,2008-10-17,0.15,63,49
22206,2008-10-18,0.0,57,44
22207,2008-10-19,0.0,52,40
22208,2008-10-20,0.25,56,45
22209,2008-10-21,0.0,54,41
22210,2008-10-22,0.0,63,40
22211,2008-10-23,0.11,56,41
22212,2008-10-24,0.0,52,38
22213,2008-10-25,0.0,57,43
22214,2008-10-26,0.0,60,41
22215,2008-10-27,0.0,60,43
22216,2008-10-28,0.0,59,44
22217,2008-10-29,0.0,58,48
22218,2008-10-30,0.0,57,46
22219,2008-10-31,0.35,59,50
22220,2008-11-01,0.15,65,48
22221,2008-11-02,0.3,57,48
22222,2008-11-03,0.32,53,46
22223,2008-11-04,0.65,51,41
22224,2008-11-05,0.0,52,38
22225,2008-11-06,2.15,57,46
22226,2008-11-07,0.99,62,54
22227,2008-11-08,0.12,62,53
22228,2008-11-09,0.13,56,49
22229,2008-11-10,0.05,54,48
22230,2008-11-11,0.35,56,46
22231,2008-11-12,0.88,58,51
22232,2008-11-13,0.05,52,42
22233,2008-11-14,0.0,53,40
22234,2008-11-15,0.0,57,44
22235,2008-11-16,0.0,55,42
22236,2008-11-17,0.0,59,43
22237,2008-11-18,0.01,51,43
22238,2008-11-19,0.0,60,42
22239,2008-11-20,0.15,58,42
22240,2008-11-21,0.06,51,43
22241,2008-11-22,0.0,48,40
22242,2008-11-23,0.0,52,35
22243,2008-11-24,0.0,50,36
22244,2008-11-25,0.05,48,40
22245,2008-11-26,0.0,48,37
22246,2008-11-27,0.01,48,34
22247,2008-11-28,0.03,51,44
22248,2008-11-29,0.01,56,49
22249,2008-11-30,0.06,55,50
22250,2008-12-01,0.16,55,50
22251,2008-12-02,0.03,51,43
22252,2008-12-03,0.0,49,42
22253,2008-12-04,0.0,49,37
22254,2008-12-05,0.0,48,34
22255,2008-12-06,0.0,50,38
22256,2008-12-07,0.09,49,43
22257,2008-12-08,0.0,45,39
22258,2008-12-09,0.06,46,42
22259,2008-12-10,0.05,48,44
22260,2008-12-11,0.0,45,38
22261,2008-12-12,0.73,45,34
22262,2008-12-13,0.34,40,32
22263,2008-12-14,0.06,32,22
22264,2008-12-15,0.0,30,19
22265,2008-12-16,0.0,31,20
22266,2008-12-17,0.05,36,29
22267,2008-12-18,0.18,35,25
22268,2008-12-19,0.0,27,20
22269,2008-12-20,0.16,26,14
22270,2008-12-21,0.27,31,24
22271,2008-12-22,0.02,34,27
22272,2008-12-23,0.0,35,29
22273,2008-12-24,0.44,38,30
22274,2008-12-25,0.2,36,33
22275,2008-12-26,0.15,38,32
22276,2008-12-27,0.29,44,37
22277,2008-12-28,0.35,44,38
22278,2008-12-29,0.26,42,36
22279,2008-12-30,0.12,43,34
22280,2008-12-31,0.09,44,37
22281,2009-01-01,0.71,46,36
22282,2009-01-02,0.12,38,33
22283,2009-01-03,0.0,40,32
22284,2009-01-04,0.57,38,30
22285,2009-01-05,0.04,46,34
22286,2009-01-06,1.22,53,42
22287,2009-01-07,2.29,52,50
22288,2009-01-08,0.03,50,37
22289,2009-01-09,0.0,43,36
22290,2009-01-10,0.14,44,39
22291,2009-01-11,0.03,48,44
22292,2009-01-12,0.08,49,46
22293,2009-01-13,0.0,46,40
22294,2009-01-14,0.0,42,36
22295,2009-01-15,0.0,42,35
22296,2009-01-16,0.0,37,32
22297,2009-01-17,0.0,44,32
22298,2009-01-18,0.0,51,30
22299,2009-01-19,0.0,42,29
22300,2009-01-20,0.0,39,30
22301,2009-01-21,0.0,40,31
22302,2009-01-22,0.0,39,32
22303,2009-01-23,0.0,41,31
22304,2009-01-24,0.04,41,29
22305,2009-01-25,0.02,35,29
22306,2009-01-26,0.0,39,25
22307,2009-01-27,0.09,42,30
22308,2009-01-28,0.0,46,37
22309,2009-01-29,0.0,47,35
22310,2009-01-30,0.0,49,31
22311,2009-01-31,0.02,45,34
22312,2009-02-01,0.0,43,33
22313,2009-02-02,0.0,52,38
22314,2009-02-03,0.0,55,32
22315,2009-02-04,0.0,63,36
22316,2009-02-05,0.01,49,38
22317,2009-02-06,0.04,44,38
22318,2009-02-07,0.0,42,32
22319,2009-02-08,0.01,44,32
22320,2009-02-09,0.06,41,33
22321,2009-02-10,0.24,39,31
22322,2009-02-11,0.0,46,32
22323,2009-02-12,0.0,46,31
22324,2009-02-13,0.0,45,34
22325,2009-02-14,0.0,47,35
22326,2009-02-15,0.05,46,33
22327,2009-02-16,0.0,48,34
22328,2009-02-17,0.0,50,39
22329,2009-02-18,0.0,54,35
22330,2009-02-19,0.0,51,33
22331,2009-02-20,0.0,52,30
22332,2009-02-21,0.0,55,33
22333,2009-02-22,0.07,57,43
22334,2009-02-23,0.23,57,44
22335,2009-02-24,0.34,48,44
22336,2009-02-25,0.25,45,32
22337,2009-02-26,0.21,38,26
22338,2009-02-27,0.0,47,34
22339,2009-02-28,0.0,54,38
22340,2009-03-01,0.3,57,44
22341,2009-03-02,0.11,57,44
22342,2009-03-03,0.24,55,42
22343,2009-03-04,0.03,46,40
22344,2009-03-05,0.05,45,34
22345,2009-03-06,0.0,45,28
22346,2009-03-07,0.08,45,31
22347,2009-03-08,0.32,40,30
22348,2009-03-09,0.34,37,31
22349,2009-03-10,0.0,40,27
22350,2009-03-11,0.0,44,26
22351,2009-03-12,0.0,51,29
22352,2009-03-13,0.0,55,33
22353,2009-03-14,0.49,45,38
22354,2009-03-15,0.69,46,33
22355,2009-03-16,0.29,44,35
22356,2009-03-17,0.29,46,35
22357,2009-03-18,0.0,54,38
22358,2009-03-19,0.08,50,43
22359,2009-03-20,0.12,56,36
22360,2009-03-21,0.0,49,29
22361,2009-03-22,0.01,49,39
22362,2009-03-23,0.07,46,37
22363,2009-03-24,0.01,48,40
22364,2009-03-25,0.05,47,38
22365,2009-03-26,0.0,52,33
22366,2009-03-27,0.0,51,41
22367,2009-03-28,0.38,43,34
22368,2009-03-29,0.04,50,34
22369,2009-03-30,0.0,47,38
22370,2009-03-31,0.17,48,37
22371,2009-04-01,0.39,46,34
22372,2009-04-02,0.92,46,39
22373,2009-04-03,0.09,50,35
22374,2009-04-04,0.0,57,33
22375,2009-04-05,0.0,69,40
22376,2009-04-06,0.0,70,40
22377,2009-04-07,0.0,66,43
22378,2009-04-08,0.0,53,44
22379,2009-04-09,0.03,58,43
22380,2009-04-10,0.02,50,44
22381,2009-04-11,0.06,51,44
22382,2009-04-12,0.83,53,43
22383,2009-04-13,0.32,48,37
22384,2009-04-14,0.01,52,37
22385,2009-04-15,0.0,54,35
22386,2009-04-16,0.01,60,37
22387,2009-04-17,0.25,60,43
22388,2009-04-18,0.0,58,38
22389,2009-04-19,0.0,68,47
22390,2009-04-20,0.0,74,47
22391,2009-04-21,0.0,71,48
22392,2009-04-22,0.25,53,39
22393,2009-04-23,0.06,54,37
22394,2009-04-24,0.0,60,37
22395,2009-04-25,0.0,53,41
22396,2009-04-26,0.0,58,40
22397,2009-04-27,0.0,62,44
22398,2009-04-28,0.12,54,45
22399,2009-04-29,0.0,59,44
22400,2009-04-30,0.0,64,41
22401,2009-05-01,0.0,73,45
22402,2009-05-02,0.32,66,46
22403,2009-05-03,0.01,62,44
22404,2009-05-04,0.36,62,45
22405,2009-05-05,0.59,56,47
22406,2009-05-06,0.89,54,46
22407,2009-05-07,0.0,58,44
22408,2009-05-08,0.0,58,43
22409,2009-05-09,0.0,64,44
22410,2009-05-10,0.04,64,45
22411,2009-05-11,0.03,61,45
22412,2009-05-12,0.04,56,40
22413,2009-05-13,0.44,52,42
22414,2009-05-14,0.32,55,45
22415,2009-05-15,0.0,66,43
22416,2009-05-16,0.0,76,46
22417,2009-05-17,0.0,75,50
22418,2009-05-18,0.45,66,48
22419,2009-05-19,0.12,58,46
22420,2009-05-20,0.0,62,46
22421,2009-05-21,0.0,67,45
22422,2009-05-22,0.0,70,49
22423,2009-05-23,0.0,71,49
22424,2009-05-24,0.0,71,47
22425,2009-05-25,0.0,69,47
22426,2009-05-26,0.0,65,52
22427,2009-05-27,0.0,67,46
22428,2009-05-28,0.0,77,48
22429,2009-05-29,0.0,83,55
22430,2009-05-30,0.0,78,53
22431,2009-05-31,0.0,80,54
22432,2009-06-01,0.0,82,53
22433,2009-06-02,0.0,88,61
22434,2009-06-03,0.0,89,64
22435,2009-06-04,0.0,91,60
22436,2009-06-05,0.0,68,56
22437,2009-06-06,0.0,63,55
22438,2009-06-07,0.0,67,53
22439,2009-06-08,0.0,73,52
22440,2009-06-09,0.0,79,56
22441,2009-06-10,0.0,75,54
22442,2009-06-11,0.0,73,55
22443,2009-06-12,0.0,76,56
22444,2009-06-13,0.0,75,53
22445,2009-06-14,0.0,63,54
22446,2009-06-15,0.0,73,54
22447,2009-06-16,0.0,71,55
22448,2009-06-17,0.0,68,57
22449,2009-06-18,0.01,72,56
22450,2009-06-19,0.09,69,54
22451,2009-06-20,0.0,65,52
22452,2009-06-21,0.04,65,51
22453,2009-06-22,0.01,68,51
22454,2009-06-23,0.0,72,52
22455,2009-06-24,0.0,72,56
22456,2009-06-25,0.03,70,54
22457,2009-06-26,0.0,69,52
22458,2009-06-27,0.0,79,52
22459,2009-06-28,0.0,70,54
22460,2009-06-29,0.0,74,49
22461,2009-06-30,0.0,75,51
22462,2009-07-01,0.0,79,56
22463,2009-07-02,0.0,83,59
22464,2009-07-03,0.0,88,57
22465,2009-07-04,0.0,87,57
22466,2009-07-05,0.0,81,58
22467,2009-07-06,0.0,67,54
22468,2009-07-07,0.0,68,54
22469,2009-07-08,0.0,65,53
22470,2009-07-09,0.0,74,55
22471,2009-07-10,0.0,82,57
22472,2009-07-11,0.0,85,56
22473,2009-07-12,0.04,65,56
22474,2009-07-13,0.02,64,54
22475,2009-07-14,0.0,71,53
22476,2009-07-15,0.0,81,52
22477,2009-07-16,0.0,87,59
22478,2009-07-17,0.0,90,61
22479,2009-07-18,0.0,78,57
22480,2009-07-19,0.0,77,55
22481,2009-07-20,0.0,81,59
22482,2009-07-21,0.0,87,59
22483,2009-07-22,0.0,73,56
22484,2009-07-23,0.0,69,56
22485,2009-07-24,0.0,79,55
22486,2009-07-25,0.0,86,62
22487,2009-07-26,0.0,89,61
22488,2009-07-27,0.0,94,65
22489,2009-07-28,0.0,97,69
22490,2009-07-29,0.0,103,71
22491,2009-07-30,0.0,96,62
22492,2009-07-31,0.0,84,58
22493,2009-08-01,0.0,90,57
22494,2009-08-02,0.0,89,60
22495,2009-08-03,0.0,83,56
22496,2009-08-04,0.0,73,56
22497,2009-08-05,0.0,68,55
22498,2009-08-06,0.0,70,56
22499,2009-08-07,0.0,65,56
22500,2009-08-08,0.0,66,55
22501,2009-08-09,0.0,76,59
22502,2009-08-10,0.13,67,56
22503,2009-08-11,0.32,70,59
22504,2009-08-12,0.15,73,57
22505,2009-08-13,0.16,65,55
22506,2009-08-14,0.0,69,55
22507,2009-08-15,0.0,68,52
22508,2009-08-16,0.0,75,54
22509,2009-08-17,0.0,82,58
22510,2009-08-18,0.0,84,59
22511,2009-08-19,0.0,87,61
22512,2009-08-20,0.0,78,60
22513,2009-08-21,0.0,69,58
22514,2009-08-22,0.0,73,58
22515,2009-08-23,0.0,70,57
22516,2009-08-24,0.0,75,52
22517,2009-08-25,0.03,71,54
22518,2009-08-26,0.0,76,55
22519,2009-08-27,0.0,88,54
22520,2009-08-28,0.01,78,57
22521,2009-08-29,0.36,71,59
22522,2009-08-30,0.0,76,55
22523,2009-08-31,0.0,70,56
22524,2009-09-01,0.0,64,55
22525,2009-09-02,0.0,76,54
22526,2009-09-03,0.12,71,56
22527,2009-09-04,0.0,76,55
22528,2009-09-05,0.31,66,58
22529,2009-09-06,0.93,62,52
22530,2009-09-07,0.01,65,54
22531,2009-09-08,0.0,69,51
22532,2009-09-09,0.01,74,55
22533,2009-09-10,0.0,73,57
22534,2009-09-11,0.0,87,56
22535,2009-09-12,0.0,83,56
22536,2009-09-13,0.0,76,56
22537,2009-09-14,0.0,70,58
22538,2009-09-15,0.0,78,59
22539,2009-09-16,0.01,71,59
22540,2009-09-17,0.0,70,57
22541,2009-09-18,0.0,80,54
22542,2009-09-19,0.29,67,57
22543,2009-09-20,0.0,67,50
22544,2009-09-21,0.0,76,49
22545,2009-09-22,0.0,87,53
22546,2009-09-23,0.0,81,55
22547,2009-09-24,0.0,67,51
22548,2009-09-25,0.0,72,49
22549,2009-09-26,0.0,70,50
22550,2009-09-27,0.0,68,48
22551,2009-09-28,0.0,63,45
22552,2009-09-29,0.07,59,46
22553,2009-09-30,0.0,59,42
22554,2009-10-01,0.08,62,51
22555,2009-10-02,0.14,58,47
22556,2009-10-03,0.0,57,44
22557,2009-10-04,0.0,65,48
22558,2009-10-05,0.0,66,43
22559,2009-10-06,0.0,65,42
22560,2009-10-07,0.0,63,44
22561,2009-10-08,0.0,63,44
22562,2009-10-09,0.0,62,48
22563,2009-10-10,0.0,58,45
22564,2009-10-11,0.0,58,41
22565,2009-10-12,0.0,51,42
22566,2009-10-13,0.17,59,48
22567,2009-10-14,0.51,60,50
22568,2009-10-15,0.07,64,49
22569,2009-10-16,0.78,61,55
22570,2009-10-17,1.24,65,55
22571,2009-10-18,0.09,61,52
22572,2009-10-19,0.0,56,47
22573,2009-10-20,0.0,56,43
22574,2009-10-21,0.16,62,50
22575,2009-10-22,0.02,55,49
22576,2009-10-23,0.41,58,48
22577,2009-10-24,0.0,57,42
22578,2009-10-25,0.06,48,38
22579,2009-10-26,1.21,52,41
22580,2009-10-27,0.0,55,38
22581,2009-10-28,0.08,46,39
22582,2009-10-29,0.25,55,42
22583,2009-10-30,0.23,60,54
22584,2009-10-31,0.04,57,45
22585,2009-11-01,0.0,54,41
22586,2009-11-02,0.01,54,39
22587,2009-11-03,0.0,55,41
22588,2009-11-04,0.0,63,40
22589,2009-11-05,0.38,61,47
22590,2009-11-06,1.21,50,42
22591,2009-11-07,0.86,47,40
22592,2009-11-08,0.07,51,41
22593,2009-11-09,0.37,54,45
22594,2009-11-10,0.32,52,44
22595,2009-11-11,0.05,50,39
22596,2009-11-12,0.0,49,36
22597,2009-11-13,0.19,49,34
22598,2009-11-14,0.0,44,32
22599,2009-11-15,0.36,54,40
22600,2009-11-16,0.77,56,50
22601,2009-11-17,0.44,51,40
22602,2009-11-18,0.13,49,38
22603,2009-11-19,0.7,57,45
22604,2009-11-20,0.29,57,41
22605,2009-11-21,0.31,47,39
22606,2009-11-22,0.55,48,42
22607,2009-11-23,0.05,51,43
22608,2009-11-24,0.2,51,45
22609,2009-11-25,0.16,54,42
22610,2009-11-26,1.34,50,45
22611,2009-11-27,0.0,48,38
22612,2009-11-28,0.0,50,39
22613,2009-11-29,0.0,52,47
22614,2009-11-30,0.2,51,43
22615,2009-12-01,0.0,47,35
22616,2009-12-02,0.0,46,33
22617,2009-12-03,0.0,45,30
22618,2009-12-04,0.04,38,30
22619,2009-12-05,0.0,42,28
22620,2009-12-06,0.0,35,27
22621,2009-12-07,0.0,30,23
22622,2009-12-08,0.0,32,21
22623,2009-12-09,0.0,32,18
22624,2009-12-10,0.0,36,16
22625,2009-12-11,0.0,38,21
22626,2009-12-12,0.0,39,23
22627,2009-12-13,0.0,38,30
22628,2009-12-14,0.5,42,36
22629,2009-12-15,0.29,48,38
22630,2009-12-16,0.43,53,45
22631,2009-12-17,0.06,50,43
22632,2009-12-18,0.02,52,41
22633,2009-12-19,0.41,48,44
22634,2009-12-20,0.08,57,45
22635,2009-12-21,0.55,52,38
22636,2009-12-22,0.02,40,34
22637,2009-12-23,0.0,43,34
22638,2009-12-24,0.0,43,31
22639,2009-12-25,0.0,45,30
22640,2009-12-26,0.0,53,33
22641,2009-12-27,0.0,44,28
22642,2009-12-28,0.0,49,35
22643,2009-12-29,0.06,43,30
22644,2009-12-30,0.02,46,36
22645,2009-12-31,0.27,49,39
22646,2010-01-01,0.4,52,45
22647,2010-01-02,0.06,47,43
22648,2010-01-03,0.03,48,39
22649,2010-01-04,0.98,49,44
22650,2010-01-05,0.14,50,44
22651,2010-01-06,0.0,50,42
22652,2010-01-07,0.04,48,40
22653,2010-01-08,0.81,46,39
22654,2010-01-09,0.08,54,43
22655,2010-01-10,0.09,55,44
22656,2010-01-11,1.07,57,45
22657,2010-01-12,0.53,53,47
22658,2010-01-13,0.27,56,46
22659,2010-01-14,0.28,48,45
22660,2010-01-15,0.42,51,44
22661,2010-01-16,0.02,45,37
22662,2010-01-17,0.15,52,42
22663,2010-01-18,0.0,59,49
22664,2010-01-19,0.01,60,48
22665,2010-01-20,0.0,57,42
22666,2010-01-21,0.0,56,45
22667,2010-01-22,0.0,48,40
22668,2010-01-23,0.09,49,40
22669,2010-01-24,0.36,46,37
22670,2010-01-25,0.06,54,41
22671,2010-01-26,0.0,48,38
22672,2010-01-27,0.0,49,35
22673,2010-01-28,0.0,55,41
22674,2010-01-29,0.02,56,44
22675,2010-01-30,0.18,48,43
22676,2010-01-31,0.08,49,45
22677,2010-02-01,0.08,49,40
22678,2010-02-02,0.01,54,40
22679,2010-02-03,0.31,50,41
22680,2010-02-04,0.08,57,41
22681,2010-02-05,0.07,58,45
22682,2010-02-06,0.13,56,43
22683,2010-02-07,0.15,49,44
22684,2010-02-08,0.0,49,41
22685,2010-02-09,0.0,46,36
22686,2010-02-10,0.11,44,31
22687,2010-02-11,0.24,54,43
22688,2010-02-12,0.38,54,43
22689,2010-02-13,0.2,52,45
22690,2010-02-14,0.42,53,42
22691,2010-02-15,0.07,55,37
22692,2010-02-16,0.21,54,43
22693,2010-02-17,0.0,51,39
22694,2010-02-18,0.0,59,39
22695,2010-02-19,0.0,59,39
22696,2010-02-20,0.0,57,35
22697,2010-02-21,0.0,57,36
22698,2010-02-22,0.0,54,33
22699,2010-02-23,0.16,48,37
22700,2010-02-24,0.33,51,42
22701,2010-02-25,0.05,54,44
22702,2010-02-26,0.44,52,46
22703,2010-02-27,0.08,54,46
22704,2010-02-28,0.0,56,43
22705,2010-03-01,0.0,57,42
22706,2010-03-02,0.09,56,46
22707,2010-03-03,0.0,55,41
22708,2010-03-04,0.05,53,42
22709,2010-03-05,0.0,57,37
22710,2010-03-06,0.0,59,37
22711,2010-03-07,0.06,52,37
22712,2010-03-08,0.08,41,32
22713,2010-03-09,0.0,48,28
22714,2010-03-10,0.07,50,37
22715,2010-03-11,0.38,46,40
22716,2010-03-12,0.67,49,39
22717,2010-03-13,0.02,49,38
22718,2010-03-14,0.0,53,35
22719,2010-03-15,0.0,65,42
22720,2010-03-16,0.08,57,43
22721,2010-03-17,0.01,52,40
22722,2010-03-18,0.0,52,38
22723,2010-03-19,0.0,61,37
22724,2010-03-20,0.0,67,37
22725,2010-03-21,0.01,56,45
22726,2010-03-22,0.0,55,42
22727,2010-03-23,0.0,57,40
22728,2010-03-24,0.0,68,42
22729,2010-03-25,0.62,53,45
22730,2010-03-26,0.0,54,42
22731,2010-03-27,0.0,61,43
22732,2010-03-28,0.47,56,46
22733,2010-03-29,0.92,50,40
22734,2010-03-30,0.23,48,38
22735,2010-03-31,0.0,51,37
22736,2010-04-01,0.04,50,40
22737,2010-04-02,0.75,50,37
22738,2010-04-03,0.17,47,37
22739,2010-04-04,0.11,53,40
22740,2010-04-05,0.1,51,39
22741,2010-04-06,0.0,52,41
22742,2010-04-07,0.15,51,43
22743,2010-04-08,0.01,50,39
22744,2010-04-09,0.0,51,38
22745,2010-04-10,0.0,57,34
22746,2010-04-11,0.0,60,44
22747,2010-04-12,0.0,56,47
22748,2010-04-13,0.16,57,42
22749,2010-04-14,0.0,60,39
22750,2010-04-15,0.02,60,42
22751,2010-04-16,0.03,66,45
22752,2010-04-17,0.25,61,50
22753,2010-04-18,0.0,70,46
22754,2010-04-19,0.0,69,50
22755,2010-04-20,0.06,56,47
22756,2010-04-21,0.87,51,43
22757,2010-04-22,0.0,55,42
22758,2010-04-23,0.05,58,44
22759,2010-04-24,0.08,54,43
22760,2010-04-25,0.0,58,40
22761,2010-04-26,0.18,65,48
22762,2010-04-27,0.29,55,44
22763,2010-04-28,0.13,56,43
22764,2010-04-29,0.0,58,43
22765,2010-04-30,0.04,58,44
22766,2010-05-01,0.01,56,44
22767,2010-05-02,0.32,53,45
