104226,neutral or dissatisfied
89967,neutral or dissatisfied
129676,satisfied
25759,neutral or dissatisfied
89378,satisfied
111397,neutral or dissatisfied
114685,neutral or dissatisfied
100927,neutral or dissatisfied
66581,neutral or dissatisfied
57651,neutral or dissatisfied
41511,satisfied
43593,satisfied
73636,satisfied
115653,neutral or dissatisfied
60605,satisfied
28629,neutral or dissatisfied
43671,neutral or dissatisfied
38086,satisfied
52981,neutral or dissatisfied
39980,neutral or dissatisfied
18178,neutral or dissatisfied
98274,satisfied
75297,neutral or dissatisfied
99534,satisfied
80821,neutral or dissatisfied
23970,satisfied
103464,neutral or dissatisfied
54225,satisfied
129111,satisfied
12870,neutral or dissatisfied
51350,neutral or dissatisfied
98296,neutral or dissatisfied
7794,satisfied
67300,satisfied
107362,neutral or dissatisfied
75356,satisfied
53862,neutral or dissatisfied
82307,neutral or dissatisfied
77328,satisfied
39611,neutral or dissatisfied
46759,satisfied
100459,satisfied
98717,satisfied
33151,neutral or dissatisfied
48236,satisfied
66870,satisfied
53401,neutral or dissatisfied
101956,neutral or dissatisfied
5985,satisfied
100220,satisfied
124954,satisfied
88388,neutral or dissatisfied
27603,neutral or dissatisfied
79204,satisfied
47202,neutral or dissatisfied
108434,neutral or dissatisfied
92683,neutral or dissatisfied
37874,neutral or dissatisfied
90714,neutral or dissatisfied
83902,neutral or dissatisfied
76174,neutral or dissatisfied
122908,neutral or dissatisfied
93572,satisfied
89798,neutral or dissatisfied
110860,satisfied
91304,neutral or dissatisfied
117890,satisfied
15166,satisfied
106777,satisfied
91073,neutral or dissatisfied
111448,satisfied
60019,neutral or dissatisfied
106916,satisfied
53009,satisfied
26854,neutral or dissatisfied
78554,neutral or dissatisfied
39956,neutral or dissatisfied
95665,neutral or dissatisfied
117022,satisfied
54261,neutral or dissatisfied
77629,satisfied
109428,neutral or dissatisfied
9427,satisfied
117945,neutral or dissatisfied
37551,neutral or dissatisfied
124222,neutral or dissatisfied
102394,satisfied
79323,satisfied
54426,neutral or dissatisfied
116613,satisfied
6635,satisfied
38967,satisfied
66911,satisfied
37045,neutral or dissatisfied
93971,satisfied
15173,neutral or dissatisfied
51893,neutral or dissatisfied
111034,satisfied
78598,satisfied
95426,satisfied
117712,satisfied
23308,neutral or dissatisfied
86327,neutral or dissatisfied
4351,satisfied
54956,satisfied
84422,neutral or dissatisfied
12562,neutral or dissatisfied
61931,neutral or dissatisfied
97204,neutral or dissatisfied
129829,neutral or dissatisfied
80086,neutral or dissatisfied
80194,neutral or dissatisfied
62941,satisfied
125662,neutral or dissatisfied
122691,neutral or dissatisfied
9020,neutral or dissatisfied
126443,neutral or dissatisfied
125442,neutral or dissatisfied
64246,neutral or dissatisfied
24725,neutral or dissatisfied
115507,satisfied
43147,neutral or dissatisfied
11850,satisfied
11211,neutral or dissatisfied
49948,satisfied
80710,neutral or dissatisfied
1570,satisfied
63269,neutral or dissatisfied
49197,satisfied
34178,satisfied
129195,satisfied
91252,neutral or dissatisfied
122015,satisfied
51037,neutral or dissatisfied
29625,neutral or dissatisfied
89863,satisfied
75902,satisfied
30659,neutral or dissatisfied
113478,satisfied
40079,satisfied
1568,satisfied
85069,satisfied
47350,neutral or dissatisfied
55749,satisfied
55400,satisfied
22747,satisfied
111450,neutral or dissatisfied
38243,satisfied
55235,satisfied
106226,neutral or dissatisfied
107653,neutral or dissatisfied
91746,satisfied
77992,neutral or dissatisfied
92901,satisfied
108584,satisfied
1528,neutral or dissatisfied
104339,neutral or dissatisfied
77973,satisfied
64554,satisfied
3060,neutral or dissatisfied
64580,satisfied
15368,neutral or dissatisfied
112416,neutral or dissatisfied
49298,satisfied
33096,neutral or dissatisfied
73082,satisfied
122874,neutral or dissatisfied
26842,neutral or dissatisfied
11671,neutral or dissatisfied
88291,neutral or dissatisfied
50453,satisfied
128530,neutral or dissatisfied
69365,satisfied
70263,satisfied
80403,satisfied
74256,neutral or dissatisfied
54219,neutral or dissatisfied
17723,satisfied
104582,neutral or dissatisfied
113365,satisfied
43571,satisfied
129183,satisfied
98344,satisfied
44032,neutral or dissatisfied
48568,neutral or dissatisfied
43613,satisfied
41391,neutral or dissatisfied
2344,neutral or dissatisfied
12761,neutral or dissatisfied
47177,neutral or dissatisfied
70993,satisfied
58331,neutral or dissatisfied
56881,satisfied
33257,neutral or dissatisfied
62794,neutral or dissatisfied
128233,neutral or dissatisfied
102270,satisfied
107738,neutral or dissatisfied
10265,neutral or dissatisfied
98130,neutral or dissatisfied
104847,neutral or dissatisfied
71105,neutral or dissatisfied
110535,satisfied
40899,neutral or dissatisfied
85986,satisfied
69560,neutral or dissatisfied
124204,satisfied
104455,satisfied
96533,neutral or dissatisfied
2985,neutral or dissatisfied
19077,neutral or dissatisfied
91155,neutral or dissatisfied
120370,satisfied
63684,neutral or dissatisfied
101663,neutral or dissatisfied
97167,satisfied
56978,neutral or dissatisfied
7550,satisfied
43111,neutral or dissatisfied
87127,neutral or dissatisfied
28289,satisfied
31673,neutral or dissatisfied
94772,satisfied
44122,satisfied
102177,satisfied
20842,neutral or dissatisfied
8782,satisfied
122293,neutral or dissatisfied
9631,satisfied
46551,satisfied
94269,satisfied
84065,neutral or dissatisfied
10802,neutral or dissatisfied
97854,neutral or dissatisfied
115472,neutral or dissatisfied
95424,satisfied
74051,neutral or dissatisfied
59043,neutral or dissatisfied
85073,satisfied
122434,neutral or dissatisfied
99899,neutral or dissatisfied
15001,neutral or dissatisfied
118292,satisfied
2288,neutral or dissatisfied
93656,satisfied
88469,satisfied
2001,satisfied
17386,neutral or dissatisfied
73253,neutral or dissatisfied
89538,satisfied
55565,satisfied
57143,neutral or dissatisfied
10072,neutral or dissatisfied
119345,satisfied
4084,neutral or dissatisfied
61760,neutral or dissatisfied
104960,satisfied
44485,neutral or dissatisfied
124284,satisfied
59075,neutral or dissatisfied
9548,satisfied
13500,satisfied
106202,neutral or dissatisfied
29840,neutral or dissatisfied
91738,neutral or dissatisfied
93553,neutral or dissatisfied
57155,satisfied
88943,satisfied
117421,neutral or dissatisfied
126927,neutral or dissatisfied
67865,neutral or dissatisfied
32853,neutral or dissatisfied
27664,neutral or dissatisfied
89149,neutral or dissatisfied
71703,satisfied
31851,neutral or dissatisfied
38478,satisfied
18096,neutral or dissatisfied
73114,neutral or dissatisfied
1066,neutral or dissatisfied
69216,satisfied
118927,satisfied
120408,satisfied
49136,satisfied
109838,neutral or dissatisfied
70363,neutral or dissatisfied
82146,satisfied
105163,neutral or dissatisfied
54750,neutral or dissatisfied
21285,satisfied
44580,neutral or dissatisfied
113349,satisfied
15499,neutral or dissatisfied
6768,satisfied
82967,satisfied
23978,satisfied
79843,satisfied
4234,neutral or dissatisfied
77498,neutral or dissatisfied
33480,satisfied
18499,satisfied
2561,neutral or dissatisfied
4044,neutral or dissatisfied
3751,satisfied
66401,neutral or dissatisfied
49257,satisfied
9991,neutral or dissatisfied
79969,neutral or dissatisfied
93474,neutral or dissatisfied
124728,neutral or dissatisfied
120385,satisfied
81516,satisfied
113122,satisfied
25238,neutral or dissatisfied
129151,neutral or dissatisfied
16653,neutral or dissatisfied
38946,neutral or dissatisfied
13862,satisfied
93062,satisfied
86162,neutral or dissatisfied
47344,neutral or dissatisfied
91925,neutral or dissatisfied
7356,neutral or dissatisfied
125793,satisfied
17467,satisfied
128862,neutral or dissatisfied
120443,neutral or dissatisfied
114492,neutral or dissatisfied
35538,neutral or dissatisfied
52739,satisfied
105362,neutral or dissatisfied
10895,neutral or dissatisfied
41225,neutral or dissatisfied
113621,neutral or dissatisfied
70364,satisfied
69557,satisfied
46667,neutral or dissatisfied
79803,satisfied
104138,satisfied
104235,satisfied
117032,satisfied
117592,satisfied
77683,satisfied
6144,satisfied
79698,neutral or dissatisfied
100987,satisfied
47742,satisfied
98439,satisfied
26704,neutral or dissatisfied
17726,neutral or dissatisfied
62760,satisfied
107995,satisfied
6816,neutral or dissatisfied
29279,neutral or dissatisfied
86034,neutral or dissatisfied
59276,neutral or dissatisfied
82245,satisfied
123976,satisfied
34776,neutral or dissatisfied
4265,satisfied
114157,satisfied
112892,neutral or dissatisfied
86490,neutral or dissatisfied
62295,neutral or dissatisfied
113675,neutral or dissatisfied
80138,satisfied
66512,neutral or dissatisfied
92108,neutral or dissatisfied
28891,satisfied
20381,satisfied
2476,neutral or dissatisfied
66924,satisfied
92549,neutral or dissatisfied
112527,neutral or dissatisfied
85184,satisfied
113978,satisfied
95154,neutral or dissatisfied
28738,satisfied
78886,satisfied
90013,satisfied
113899,neutral or dissatisfied
122760,neutral or dissatisfied
15408,neutral or dissatisfied
65090,neutral or dissatisfied
81178,satisfied
24416,neutral or dissatisfied
89916,neutral or dissatisfied
39247,satisfied
107488,neutral or dissatisfied
40017,neutral or dissatisfied
75733,satisfied
110859,satisfied
20337,satisfied
19892,satisfied
23476,neutral or dissatisfied
31670,neutral or dissatisfied
95503,neutral or dissatisfied
29834,neutral or dissatisfied
92260,neutral or dissatisfied
121429,neutral or dissatisfied
122779,satisfied
84070,satisfied
51777,neutral or dissatisfied
128756,neutral or dissatisfied
24913,satisfied
51244,satisfied
14017,neutral or dissatisfied
98043,satisfied
104214,satisfied
42386,neutral or dissatisfied
29924,satisfied
90819,neutral or dissatisfied
80665,neutral or dissatisfied
126421,satisfied
87257,satisfied
99498,neutral or dissatisfied
92858,neutral or dissatisfied
42362,neutral or dissatisfied
86513,neutral or dissatisfied
109447,neutral or dissatisfied
113679,neutral or dissatisfied
56005,satisfied
13108,neutral or dissatisfied
44674,neutral or dissatisfied
62658,neutral or dissatisfied
89532,satisfied
47402,neutral or dissatisfied
47073,neutral or dissatisfied
57735,satisfied
59074,neutral or dissatisfied
121138,neutral or dissatisfied
61333,satisfied
123430,satisfied
126657,neutral or dissatisfied
40421,satisfied
117423,satisfied
102557,neutral or dissatisfied
6552,satisfied
6184,neutral or dissatisfied
2314,neutral or dissatisfied
104873,neutral or dissatisfied
91748,satisfied
81095,neutral or dissatisfied
70291,neutral or dissatisfied
101105,neutral or dissatisfied
120859,neutral or dissatisfied
6328,satisfied
47616,satisfied
31403,neutral or dissatisfied
65336,satisfied
103773,neutral or dissatisfied
62703,neutral or dissatisfied
22381,neutral or dissatisfied
46339,satisfied
69135,neutral or dissatisfied
117691,neutral or dissatisfied
53191,satisfied
4243,satisfied
12039,neutral or dissatisfied
65941,satisfied
5089,satisfied
78319,satisfied
47590,satisfied
75859,neutral or dissatisfied
26072,neutral or dissatisfied
97113,neutral or dissatisfied
64685,neutral or dissatisfied
88417,satisfied
30143,neutral or dissatisfied
84780,satisfied
405,neutral or dissatisfied
4596,neutral or dissatisfied
113790,neutral or dissatisfied
5245,neutral or dissatisfied
35035,neutral or dissatisfied
108920,neutral or dissatisfied
16627,satisfied
10283,neutral or dissatisfied
24972,satisfied
88281,neutral or dissatisfied
21994,neutral or dissatisfied
72283,neutral or dissatisfied
81648,satisfied
101654,neutral or dissatisfied
25598,neutral or dissatisfied
82270,neutral or dissatisfied
67720,neutral or dissatisfied
97155,neutral or dissatisfied
93789,satisfied
91802,neutral or dissatisfied
30156,neutral or dissatisfied
61492,neutral or dissatisfied
4578,satisfied
59904,satisfied
93817,satisfied
3950,neutral or dissatisfied
40963,neutral or dissatisfied
103762,satisfied
104510,satisfied
74126,neutral or dissatisfied
43323,satisfied
15932,neutral or dissatisfied
88821,neutral or dissatisfied
9249,neutral or dissatisfied
15234,neutral or dissatisfied
38321,satisfied
111475,neutral or dissatisfied
21901,neutral or dissatisfied
87724,neutral or dissatisfied
79047,neutral or dissatisfied
126477,neutral or dissatisfied
39111,satisfied
84539,neutral or dissatisfied
2920,satisfied
63278,satisfied
29824,satisfied
81146,neutral or dissatisfied
117550,neutral or dissatisfied
42250,neutral or dissatisfied
128261,neutral or dissatisfied
10036,neutral or dissatisfied
25019,satisfied
26029,neutral or dissatisfied
34040,neutral or dissatisfied
125777,satisfied
101666,neutral or dissatisfied
27444,neutral or dissatisfied
101109,satisfied
65573,satisfied
127142,neutral or dissatisfied
38236,satisfied
86272,satisfied
97542,neutral or dissatisfied
91502,neutral or dissatisfied
17178,neutral or dissatisfied
53486,satisfied
37468,satisfied
3598,neutral or dissatisfied
84796,satisfied
47714,neutral or dissatisfied
42400,neutral or dissatisfied
127460,satisfied
36295,satisfied
15044,satisfied
106278,neutral or dissatisfied
6029,neutral or dissatisfied
42722,neutral or dissatisfied
51048,neutral or dissatisfied
47677,neutral or dissatisfied
115994,neutral or dissatisfied
92438,satisfied
58225,neutral or dissatisfied
23071,neutral or dissatisfied
23175,neutral or dissatisfied
82194,neutral or dissatisfied
110948,satisfied
46452,satisfied
14746,satisfied
57357,neutral or dissatisfied
105603,satisfied
61513,neutral or dissatisfied
39477,satisfied
90363,neutral or dissatisfied
87896,satisfied
87282,satisfied
43535,neutral or dissatisfied
52293,satisfied
109639,satisfied
7373,neutral or dissatisfied
115893,satisfied
8916,satisfied
48293,satisfied
20553,satisfied
41472,neutral or dissatisfied
29477,neutral or dissatisfied
117989,satisfied
68141,neutral or dissatisfied
70568,neutral or dissatisfied
49553,neutral or dissatisfied
40388,satisfied
104937,satisfied
21215,satisfied
76837,satisfied
84890,neutral or dissatisfied
97739,neutral or dissatisfied
33871,satisfied
42064,neutral or dissatisfied
35647,satisfied
60657,neutral or dissatisfied
32766,neutral or dissatisfied
106649,neutral or dissatisfied
93891,neutral or dissatisfied
129061,neutral or dissatisfied
127246,satisfied
23059,neutral or dissatisfied
106113,satisfied
65425,neutral or dissatisfied
42019,satisfied
40045,satisfied
57710,neutral or dissatisfied
121349,neutral or dissatisfied
60505,neutral or dissatisfied
66628,neutral or dissatisfied
25535,neutral or dissatisfied
25391,neutral or dissatisfied
5080,neutral or dissatisfied
15010,neutral or dissatisfied
17191,neutral or dissatisfied
127298,neutral or dissatisfied
35308,neutral or dissatisfied
60871,neutral or dissatisfied
23869,neutral or dissatisfied
34432,neutral or dissatisfied
66170,satisfied
100751,neutral or dissatisfied
38739,neutral or dissatisfied
53979,neutral or dissatisfied
73628,satisfied
66341,satisfied
15035,satisfied
47928,neutral or dissatisfied
81154,satisfied
128562,neutral or dissatisfied
1413,neutral or dissatisfied
22427,satisfied
15085,neutral or dissatisfied
95053,neutral or dissatisfied
105854,satisfied
18565,satisfied
76513,satisfied
73625,neutral or dissatisfied
37431,satisfied
38397,neutral or dissatisfied
78356,neutral or dissatisfied
21320,neutral or dissatisfied
62751,satisfied
601,satisfied
55000,neutral or dissatisfied
6291,neutral or dissatisfied
104378,satisfied
128431,satisfied
77136,neutral or dissatisfied
21024,satisfied
81684,neutral or dissatisfied
1096,neutral or dissatisfied
125164,neutral or dissatisfied
100302,satisfied
107933,neutral or dissatisfied
93834,satisfied
128924,satisfied
80899,satisfied
110289,satisfied
89196,neutral or dissatisfied
77113,satisfied
123066,neutral or dissatisfied
53279,satisfied
5101,satisfied
101119,neutral or dissatisfied
90004,neutral or dissatisfied
150,neutral or dissatisfied
67109,neutral or dissatisfied
41420,neutral or dissatisfied
108152,neutral or dissatisfied
104140,neutral or dissatisfied
4220,neutral or dissatisfied
6196,neutral or dissatisfied
86427,neutral or dissatisfied
56765,neutral or dissatisfied
120517,satisfied
27203,neutral or dissatisfied
30401,neutral or dissatisfied
99945,satisfied
25318,neutral or dissatisfied
82918,neutral or dissatisfied
114431,satisfied
123298,neutral or dissatisfied
114801,satisfied
38870,neutral or dissatisfied
79716,neutral or dissatisfied
70486,neutral or dissatisfied
109529,satisfied
112970,satisfied
111027,neutral or dissatisfied
101251,neutral or dissatisfied
38163,neutral or dissatisfied
123910,neutral or dissatisfied
112407,satisfied
76060,satisfied
126818,satisfied
53375,satisfied
55350,satisfied
125702,neutral or dissatisfied
12106,satisfied
124172,neutral or dissatisfied
107285,satisfied
102478,neutral or dissatisfied
95226,neutral or dissatisfied
83859,neutral or dissatisfied
14007,satisfied
78798,neutral or dissatisfied
83447,satisfied
93497,neutral or dissatisfied
92346,neutral or dissatisfied
83275,neutral or dissatisfied
80108,neutral or dissatisfied
91621,neutral or dissatisfied
93510,neutral or dissatisfied
57779,neutral or dissatisfied
51844,neutral or dissatisfied
100828,satisfied
4338,neutral or dissatisfied
97069,satisfied
121470,neutral or dissatisfied
50346,satisfied
46325,neutral or dissatisfied
26215,neutral or dissatisfied
101471,satisfied
118666,neutral or dissatisfied
96863,satisfied
100354,neutral or dissatisfied
45300,neutral or dissatisfied
91359,neutral or dissatisfied
82653,satisfied
27223,satisfied
28120,satisfied
76899,satisfied
34356,neutral or dissatisfied
93613,satisfied
48504,neutral or dissatisfied
34161,neutral or dissatisfied
121812,satisfied
3968,neutral or dissatisfied
62876,neutral or dissatisfied
115437,satisfied
61656,neutral or dissatisfied
40474,neutral or dissatisfied
37420,neutral or dissatisfied
24329,neutral or dissatisfied
85430,neutral or dissatisfied
114809,satisfied
61580,satisfied
73910,satisfied
98195,satisfied
63979,neutral or dissatisfied
128818,satisfied
108358,satisfied
74436,satisfied
64969,neutral or dissatisfied
82446,neutral or dissatisfied
38851,satisfied
127745,satisfied
20559,satisfied
26716,neutral or dissatisfied
87625,satisfied
66610,neutral or dissatisfied
42573,neutral or dissatisfied
100025,neutral or dissatisfied
94128,satisfied
58517,neutral or dissatisfied
61339,satisfied
114791,neutral or dissatisfied
118479,satisfied
75844,neutral or dissatisfied
89934,neutral or dissatisfied
101508,neutral or dissatisfied
5981,satisfied
41850,satisfied
105919,satisfied
58272,satisfied
100218,neutral or dissatisfied
85338,satisfied
126355,neutral or dissatisfied
63149,satisfied
7828,neutral or dissatisfied
69056,satisfied
9345,satisfied
11875,neutral or dissatisfied
60990,neutral or dissatisfied
119625,satisfied
74934,neutral or dissatisfied
123042,neutral or dissatisfied
52724,neutral or dissatisfied
87372,neutral or dissatisfied
94897,neutral or dissatisfied
79134,satisfied
6023,neutral or dissatisfied
88387,neutral or dissatisfied
81390,neutral or dissatisfied
23408,neutral or dissatisfied
48870,neutral or dissatisfied
22846,neutral or dissatisfied
51985,satisfied
93945,neutral or dissatisfied
71392,satisfied
115078,satisfied
42344,satisfied
12753,neutral or dissatisfied
115644,neutral or dissatisfied
106236,neutral or dissatisfied
75609,neutral or dissatisfied
32924,neutral or dissatisfied
91543,neutral or dissatisfied
122492,neutral or dissatisfied
33368,neutral or dissatisfied
126670,satisfied
9006,neutral or dissatisfied
67699,neutral or dissatisfied
4531,satisfied
59161,neutral or dissatisfied
37599,neutral or dissatisfied
10674,satisfied
99635,satisfied
115070,neutral or dissatisfied
7157,satisfied
109995,neutral or dissatisfied
81666,neutral or dissatisfied
90549,satisfied
2750,neutral or dissatisfied
47287,satisfied
102267,satisfied
32241,neutral or dissatisfied
41413,neutral or dissatisfied
57058,neutral or dissatisfied
40583,neutral or dissatisfied
65203,satisfied
6139,satisfied
59888,satisfied
41152,neutral or dissatisfied
16326,satisfied
31865,satisfied
8889,neutral or dissatisfied
77796,neutral or dissatisfied
56530,satisfied
25688,satisfied
71057,satisfied
48327,satisfied
98990,neutral or dissatisfied
36333,neutral or dissatisfied
120678,neutral or dissatisfied
67367,satisfied
80417,neutral or dissatisfied
106263,satisfied
126928,satisfied
119871,neutral or dissatisfied
120077,satisfied
91917,satisfied
15448,neutral or dissatisfied
66279,neutral or dissatisfied
111332,neutral or dissatisfied
123221,neutral or dissatisfied
76761,satisfied
112746,satisfied
44121,neutral or dissatisfied
49986,neutral or dissatisfied
90337,satisfied
125562,satisfied
93600,neutral or dissatisfied
93081,satisfied
36748,neutral or dissatisfied
25331,neutral or dissatisfied
91698,satisfied
107305,neutral or dissatisfied
106217,satisfied
16338,neutral or dissatisfied
14645,neutral or dissatisfied
113845,satisfied
20743,neutral or dissatisfied
74846,neutral or dissatisfied
40025,satisfied
30461,neutral or dissatisfied
13893,neutral or dissatisfied
31447,neutral or dissatisfied
22150,satisfied
11721,satisfied
18643,neutral or dissatisfied
84938,neutral or dissatisfied
121774,satisfied
17827,neutral or dissatisfied
56259,neutral or dissatisfied
81378,satisfied
97242,satisfied
129646,satisfied
88010,satisfied
6044,satisfied
79125,neutral or dissatisfied
11910,satisfied
37030,neutral or dissatisfied
108943,satisfied
125074,satisfied
13397,neutral or dissatisfied
89441,neutral or dissatisfied
56472,neutral or dissatisfied
96763,neutral or dissatisfied
92017,satisfied
101484,neutral or dissatisfied
94915,neutral or dissatisfied
58474,satisfied
76671,neutral or dissatisfied
22951,satisfied
114619,satisfied
19340,neutral or dissatisfied
41746,neutral or dissatisfied
123271,neutral or dissatisfied
129243,neutral or dissatisfied
110904,satisfied
85591,satisfied
93011,satisfied
117749,neutral or dissatisfied
32323,satisfied
31672,satisfied
115802,neutral or dissatisfied
44409,neutral or dissatisfied
17660,neutral or dissatisfied
3222,neutral or dissatisfied
17195,neutral or dissatisfied
62538,neutral or dissatisfied
47184,neutral or dissatisfied
25906,neutral or dissatisfied
57837,satisfied
15883,neutral or dissatisfied
102863,neutral or dissatisfied
86012,satisfied
116547,neutral or dissatisfied
13800,neutral or dissatisfied
97951,satisfied
103911,satisfied
15647,neutral or dissatisfied
107164,satisfied
74983,neutral or dissatisfied
3206,neutral or dissatisfied
44854,satisfied
111023,neutral or dissatisfied
87955,satisfied
123462,neutral or dissatisfied
82285,neutral or dissatisfied
119648,satisfied
39167,neutral or dissatisfied
32976,neutral or dissatisfied
103729,neutral or dissatisfied
34802,neutral or dissatisfied
118031,neutral or dissatisfied
65846,satisfied
123917,neutral or dissatisfied
113291,satisfied
62959,satisfied
20303,satisfied
20587,neutral or dissatisfied
88952,neutral or dissatisfied
37402,satisfied
27050,neutral or dissatisfied
23416,neutral or dissatisfied
108148,satisfied
69183,neutral or dissatisfied
85340,satisfied
23413,neutral or dissatisfied
63664,neutral or dissatisfied
27790,neutral or dissatisfied
28146,neutral or dissatisfied
16225,satisfied
18261,neutral or dissatisfied
10409,satisfied
40705,satisfied
40323,neutral or dissatisfied
114795,satisfied
88887,neutral or dissatisfied
28277,satisfied
14575,neutral or dissatisfied
124987,satisfied
66031,satisfied
116582,satisfied
109039,satisfied
122312,satisfied
100977,satisfied
94422,satisfied
56223,neutral or dissatisfied
112208,neutral or dissatisfied
68516,satisfied
13586,neutral or dissatisfied
78428,satisfied
7377,neutral or dissatisfied
21776,satisfied
28015,neutral or dissatisfied
6312,satisfied
13394,neutral or dissatisfied
32394,satisfied
87836,neutral or dissatisfied
99245,neutral or dissatisfied
79928,satisfied
43293,satisfied
41370,neutral or dissatisfied
17948,satisfied
118304,satisfied
56187,neutral or dissatisfied
87258,neutral or dissatisfied
2875,neutral or dissatisfied
64996,neutral or dissatisfied
13343,neutral or dissatisfied
125717,neutral or dissatisfied
126062,satisfied
73938,neutral or dissatisfied
78464,satisfied
121665,neutral or dissatisfied
127834,neutral or dissatisfied
21698,neutral or dissatisfied
61175,satisfied
99041,satisfied
1060,satisfied
36155,satisfied
76923,satisfied
42977,satisfied
29760,satisfied
58837,neutral or dissatisfied
96580,neutral or dissatisfied
70920,neutral or dissatisfied
67199,neutral or dissatisfied
95196,neutral or dissatisfied
52529,satisfied
92475,satisfied
41267,neutral or dissatisfied
57826,neutral or dissatisfied
24968,neutral or dissatisfied
128022,satisfied
76913,satisfied
47281,satisfied
44596,neutral or dissatisfied
46150,satisfied
20594,satisfied
31441,satisfied
62393,neutral or dissatisfied
95953,neutral or dissatisfied
127662,neutral or dissatisfied
99361,satisfied
38947,neutral or dissatisfied
77156,satisfied
105424,neutral or dissatisfied
97164,neutral or dissatisfied
44364,satisfied
5046,satisfied
63286,neutral or dissatisfied
74495,satisfied
30832,neutral or dissatisfied
77361,neutral or dissatisfied
35610,neutral or dissatisfied
41878,satisfied
34373,satisfied
128025,satisfied
20702,satisfied
12061,neutral or dissatisfied
61913,neutral or dissatisfied
64764,neutral or dissatisfied
33979,satisfied
80519,neutral or dissatisfied
18762,neutral or dissatisfied
50992,neutral or dissatisfied
7379,neutral or dissatisfied
53173,satisfied
109156,satisfied
42541,satisfied
60487,satisfied
122278,neutral or dissatisfied
60913,satisfied
42301,satisfied
55474,neutral or dissatisfied
121503,neutral or dissatisfied
81184,neutral or dissatisfied
58722,neutral or dissatisfied
33674,satisfied
2695,satisfied
20546,satisfied
42714,neutral or dissatisfied
75118,neutral or dissatisfied
76627,neutral or dissatisfied
42241,satisfied
35671,satisfied
123517,neutral or dissatisfied
85667,neutral or dissatisfied
101748,neutral or dissatisfied
49816,satisfied
73876,satisfied
119184,satisfied
108665,neutral or dissatisfied
43526,neutral or dissatisfied
40044,neutral or dissatisfied
36655,neutral or dissatisfied
120804,neutral or dissatisfied
90355,neutral or dissatisfied
89394,neutral or dissatisfied
29172,satisfied
50889,neutral or dissatisfied
56301,neutral or dissatisfied
105414,satisfied
118486,satisfied
107706,neutral or dissatisfied
34590,neutral or dissatisfied
11403,satisfied
9189,neutral or dissatisfied
51842,neutral or dissatisfied
51136,neutral or dissatisfied
64175,neutral or dissatisfied
108859,neutral or dissatisfied
4713,neutral or dissatisfied
96921,neutral or dissatisfied
97000,neutral or dissatisfied
124856,satisfied
20032,neutral or dissatisfied
63697,satisfied
67809,neutral or dissatisfied
66020,satisfied
67450,neutral or dissatisfied
67073,neutral or dissatisfied
71929,neutral or dissatisfied
84112,satisfied
77703,neutral or dissatisfied
67615,satisfied
106447,neutral or dissatisfied
38038,satisfied
67212,neutral or dissatisfied
87435,satisfied
6444,satisfied
21681,neutral or dissatisfied
123525,satisfied
52578,satisfied
18357,satisfied
97588,neutral or dissatisfied
31706,neutral or dissatisfied
29239,neutral or dissatisfied
19000,neutral or dissatisfied
77962,satisfied
112249,satisfied
94052,satisfied
70189,neutral or dissatisfied
102719,neutral or dissatisfied
57322,satisfied
81287,neutral or dissatisfied
5641,neutral or dissatisfied
85768,satisfied
82037,neutral or dissatisfied
20796,satisfied
109692,satisfied
83041,neutral or dissatisfied
47101,neutral or dissatisfied
35693,neutral or dissatisfied
118632,satisfied
63829,satisfied
40676,neutral or dissatisfied
83710,neutral or dissatisfied
16239,satisfied
5364,satisfied
118990,satisfied
81257,satisfied
42781,satisfied
30427,neutral or dissatisfied
20829,neutral or dissatisfied
126643,neutral or dissatisfied
42474,satisfied
129212,neutral or dissatisfied
66272,satisfied
19430,neutral or dissatisfied
2675,neutral or dissatisfied
124754,neutral or dissatisfied
51467,satisfied
70583,neutral or dissatisfied
79481,satisfied
52425,neutral or dissatisfied
56576,satisfied
79030,neutral or dissatisfied
30921,neutral or dissatisfied
27109,neutral or dissatisfied
25377,neutral or dissatisfied
102545,neutral or dissatisfied
106727,satisfied
27675,neutral or dissatisfied
127595,satisfied
114466,satisfied
6894,satisfied
11495,neutral or dissatisfied
15128,satisfied
46749,neutral or dissatisfied
11811,satisfied
120224,neutral or dissatisfied
76836,satisfied
74219,satisfied
101121,satisfied
46041,neutral or dissatisfied
36328,satisfied
91446,satisfied
40337,neutral or dissatisfied
94499,satisfied
82911,neutral or dissatisfied
101174,neutral or dissatisfied
94165,satisfied
73766,neutral or dissatisfied
3665,satisfied
33075,neutral or dissatisfied
89743,neutral or dissatisfied
33767,satisfied
9834,satisfied
108500,neutral or dissatisfied
15484,neutral or dissatisfied
42918,neutral or dissatisfied
62708,satisfied
117495,neutral or dissatisfied
52382,satisfied
113646,neutral or dissatisfied
85517,neutral or dissatisfied
30848,satisfied
49535,satisfied
95559,neutral or dissatisfied
106864,satisfied
58893,satisfied
118496,satisfied
111439,satisfied
2236,neutral or dissatisfied
26311,satisfied
41226,neutral or dissatisfied
118899,neutral or dissatisfied
41079,neutral or dissatisfied
46773,neutral or dissatisfied
28064,neutral or dissatisfied
122767,satisfied
50248,neutral or dissatisfied
20747,neutral or dissatisfied
849,neutral or dissatisfied
81337,neutral or dissatisfied
76624,neutral or dissatisfied
